Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Открытого моря и крупных морских заливов,0.4,0.5,0.1052631578947368,0.131578947368421,-43.51440778411691,-70.2973076970707,206.78289991295375,5,-95.3062440120912,0.6052631578947368,-69.02986122485838,0.3947368421052631,,,,,,,,,,0.5896720567932963,0.1893302583214269,0.104129144161583,0.2631578947368421,1.2701701500234102,0.0013487505342816,0.2432432432432432,0.0375,0.7250000000000001,0.0729172741436454
Продельта,2.0,4.1,0.3278688524590164,0.6721311475409836,-83.38837476340073,-90.31888007017658,186.93050530677584,2,-90.31888007017658,0.6721311475409836,-83.38837476340073,0.3278688524590164,,,,,,,,,,0.3949423942460369,0.0472432939629603,0.0825586135082427,0.1639344262295082,-27.61144001658458,6.62131123563628e-05,0.1166666666666666,-0.6428571428571429,0.3000000000000001,0.0964939019999999
Дельтовый канал,2.9,0.7999999999999998,0.5178571428571429,0.1428571428571428,-97.33200577056644,-82.59370142000807,165.26169564944166,4,-97.33200577056644,0.5178571428571429,-84.40377941118435,0.4821428571428571,1.0,0.3214285714285715,0.3214285714285715,-88.80000000000001,171.4679942294336,173.79370142000806,1.0960811460649371,0.930109250225316,2.055555555555555,0.5267667943727928,0.1471650173146313,0.5030221870096622,0.1785714285714285,2.1717568233326467,-0.0005416053458894,0.1272727272727272,7.033333333333334,-7.05,0.565834982631522
Вдольбереговых баров (трансгрессивных) и прибрежных валов,17.8,1.9000000000000057,0.1844559585492228,0.0196891191709845,-90.07342855601686,-76.65682500264002,166.58339644662317,11,-91.37314973175476,0.8196891191709844,-72.37078629927429,0.1803108808290156,,,,,,,,,,0.6522212259867141,0.2862604433237368,0.4457948542382997,0.0103626943005181,77.16804542067933,-1.043508170967552e-06,0.0072614107883817,8.316666666666668,-8.033333333333333,0.5583931449535018
Вдольбереговых баров (трансгрессивных) и прибрежных валов,3.9,0.5,0.2241379310344827,0.028735632183908,-90.3524350818605,-27.055795317679173,116.70336023581866,6,-94.36039392991812,0.8505747126436781,-74.5779116800335,0.1494252873563218,1.0,0.0689655172413792,0.0689655172413792,-89.0,178.6475649181395,118.05579531767916,1.0151958997961854,0.3039977001986424,3.666666666666668,0.6965543893147818,0.332422430756064,0.4534874894206929,0.0574712643678161,13.955676911974994,-2.3468960350080545e-06,0.0289017341040462,2.15,-1.75,0.5816042343192291
Околоканальный вал,1.6,0.3999999999999999,0.6153846153846154,0.1538461538461538,-91.67756319803144,-50.64665699775396,138.96909379972251,3,-96.88562783753224,0.8461538461538461,-50.64665699775396,0.1538461538461538,,,,,,,,,,0.5490701059824072,0.0846412736903542,0.4283868776324973,0.3846153846153846,5.038112995657239,-3.406803823291504e-05,0.12,-10.7,12.15,0.4480019550053172
Вдольбереговых баров (трансгрессивных) и прибрежных валов,1.3,0.2000000000000001,0.4814814814814814,0.0740740740740741,-112.35962319780232,-20.84682847143068,88.48720527362836,4,-116.08270569380724,0.8518518518518517,-26.797914941178867,0.1481481481481482,,,,,,,,,,0.6594385887145296,0.2486358820119731,0.4224106467194793,0.3703703703703703,2.8073465710429804,-0.0005103486855742,0.1153846153846153,12.2,-13.45,0.5291154215237326
Промоин разрывных течений,1.9,0.5,0.1666666666666666,0.043859649122807,-88.9750197611553,-117.78018972333132,208.805169962176,7,-101.64776575326768,0.543859649122807,-82.34268667988547,0.4561403508771929,1.0,0.2105263157894737,0.2105263157894737,-89.0,180.0249802388447,208.7801897233313,0.9997193231590482,1.3233729182396778,0.9999999999999998,0.5716683105888631,0.3666341811750484,0.5138807782572913,0.087719298245614,3.106493268743973,-0.0002939749360233,0.0707964601769911,2.7625,-2.35,0.8330776734072461
Оползни,0.1,0.5999999999999996,0.0151515151515151,0.0909090909090908,-11.10953316371304,-133.41503535881043,302.3055021950974,9,-110.73881468917264,0.4242424242424242,-80.34216068577337,0.5757575757575758,,,,,,,,,,0.5196989394914978,0.1626566231631918,0.1488339074890195,0.1515151515151515,0.587322221957753,4.2721165492976e-05,0.0923076923076923,1.6666666666666667,0.6333333333333332,0.184545042206205
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.8,0.1999999999999999,0.6666666666666667,0.1666666666666666,-102.299343764498,-156.2012906994636,233.9019469349656,3,-113.07973315149113,0.8333333333333334,-26.83404330786604,0.1666666666666666,,,,,,,,,,0.5457750442795658,0.1146944459596854,0.7419051876923077,0.8333333333333334,0.5303566708663471,-0.0021757313758108,0.2727272727272727,9.5,-2.3666666666666667,0.7872093040000001
Околоканальный вал,8.3,1.1999999999999993,0.8736842105263158,0.1263157894736841,-91.7004786890768,-75.63522527438224,163.93474658530545,2,-91.7004786890768,0.8736842105263158,-75.63522527438224,0.1263157894736841,,,,,,,,,,0.524402574788193,0.0594838867840746,0.4886459293217147,0.1052631578947368,25.799366342233704,-1.708021085104556e-05,0.0319148936170212,-0.6,2.05,0.5104251258846153
Устьевых баров,5.0,3.6000000000000014,0.1404494382022471,0.101123595505618,-90.499994198524,-89.22080277020098,178.72080857167697,6,-92.18490396892815,0.6348314606741573,-86.14690452723696,0.3651685393258427,1.0,0.3258426966292134,0.3258426966292134,-89.99310344827586,179.49310924975185,179.22769932192512,1.0056325510603097,0.9914182237473478,0.7413793103448278,0.5257779535459196,0.3272886009835891,0.5344561444700417,0.0280898876404494,4.282109677157018,-3.178688097020286e-05,0.0253521126760563,0.1999999999999999,-0.3125,0.8397769564213651
Барьерных островов,1.3,1.1999999999999993,0.196969696969697,0.1818181818181817,-115.7385199128787,90.0,154.2614800871213,4,-115.7385199128787,0.196969696969697,-42.67873325652507,0.8030303030303031,1.0,0.3636363636363637,0.3636363636363637,-89.4,153.6614800871213,180.6,1.2946143166988668,1.006711409395973,1.041666666666666,0.4290958395403868,0.2551061083844405,0.5811557083217831,0.1515151515151515,-4.316013515163792,-0.0005510594194501,0.0307692307692307,-2.4,-0.85,0.7491730681531901
Забаровых лагун и вдольбереговых промоин,2.1,1.0,0.42,0.2,-71.58142304043447,-94.00417294070938,202.4227499002749,5,-100.51197375317209,0.48,-68.32062017806706,0.52,,,,,,,,,,0.5122546874654936,0.2608814291432421,0.5178578432843137,0.2,0.0892006058657769,0.0009751494469814,0.0612244897959183,-0.75,3.8000000000000007,0.648333335
Береговых валов,0.4,0.4,0.4444444444444445,0.4444444444444445,-134.40934244224843,-79.59228837644604,125.1829459341976,3,-134.40934244224843,0.4444444444444445,-66.45382820110868,0.5555555555555556,,,,,,,,,,0.4663393882753189,0.1686287565174368,0.1453025515,1.1111111111111112,-0.5210312962580089,-0.0117553340134117,0.125,1.1,-28.9,0.12857143
Средние (переходные) турбидиты,1.7,0.1999999999999997,0.7083333333333334,0.0833333333333332,-100.09248934334192,-31.81560646279223,111.72311711945032,3,-100.09248934334192,0.7083333333333334,-72.43745562393926,0.2916666666666667,1.0,0.2083333333333334,0.2083333333333334,-88.7,168.60751065665806,123.11560646279224,1.128438436790777,0.3586877842479394,3.7999999999999976,0.5291259670128823,0.0979798889357734,0.5579908867244663,0.4166666666666667,1.294664040362798,-0.0017207972063126,0.217391304347826,-2.375,2.825,0.5902171878992875
Вдольбереговых баров (трансгрессивных) и прибрежных валов,4.8,0.6000000000000014,0.1293800539083557,0.0161725067385445,-90.21954996910868,-57.63420403449427,147.4146540653856,11,-93.45844732563567,0.8840970350404316,-69.48005893589564,0.1159029649595685,,,,,,,,,,0.6169989294930671,0.2663843965059368,0.4052669479812169,0.0269541778975741,24.51904579697012,-1.0643725888794116e-05,0.0216216216216216,7.214285714285714,-6.785714285714286,0.5002309420829424
Вдольбереговых баров (регрессивных) и прибрежных валов,0.2,1.3,0.1333333333333333,0.8666666666666667,-162.3865785142762,-63.73303060894701,81.3464520946708,2,-162.3865785142762,0.1333333333333333,-63.733030608947,0.8666666666666667,,,,,,,,,,0.4057166418372974,0.223437850497548,0.38539604315956,0.6666666666666666,-1.4466344237100273,-0.0045516023514207,0.2142857142857142,-2.0500000000000007,-11.25,0.4636259989324549
Головных частей разрывных течений,0.3,0.5000000000000001,0.2727272727272727,0.4545454545454546,-110.13630342824813,-34.40847225202863,104.2721688237805,3,-131.49331086523247,0.5454545454545454,-34.40847225202863,0.4545454545454546,,,,,,,,,,0.5735187204652852,0.2887794597766415,0.3272916666666666,0.9090909090909092,0.1751234003751453,-0.0235427072949401,0.1,,,0.6575000000000001
Устьевых баров,1.1,2.1,0.1466666666666666,0.2799999999999999,-91.88959614598426,-79.27303657710999,167.3834404311257,5,-100.62696610152732,0.6,-74.11140613337851,0.4,,,,,,,,,,0.506784623139071,0.2909508907149216,0.4741095374244322,0.1333333333333333,0.0086200191068295,-0.0006331023062342,0.0945945945945946,3.7285714285714286,-4.714285714285714,0.6147225963938188
Головных частей разрывных течений,12.9,5.699999999999996,0.3006993006993007,0.1328671328671327,-90.77279047735776,-89.12554143685485,178.3527509594971,5,-91.6466980910335,0.5944055944055944,-87.59099948316822,0.4055944055944055,,,,,,,,,,0.5573492133629925,0.2265258350363516,0.2914022391109059,0.0233100233100233,14.052326186667836,-1.3915085184392126e-05,0.0093457943925233,0.3,-0.6,0.3904192507330307
Береговых валов,0.9,0.4000000000000001,0.5625,0.25,-88.41059700603515,-78.911023319471,170.50042631343587,4,-155.7067373158279,0.125,-80.31404745532471,0.8749999999999999,,,,,,,,,,0.55294577188396,0.1369475945408578,0.1667928480634374,0.625,0.3910725428443936,-0.0024551874013931,0.2666666666666666,1.7500000000000002,,0.1538948810995054
Пляжей,0.8,0.7999999999999998,0.2,0.1999999999999999,-89.09908039234826,-86.319188041553,177.22010764920475,8,-121.60516724743876,0.275,-78.93900656760472,0.725,1.0,0.3,0.3,-88.83333333333333,179.73425294098507,177.48585470821968,1.0029915241164908,0.9716981768279888,1.3333333333333333,0.5498210523410402,0.3023939078117345,0.4265568645929959,0.25,0.7485118045567629,-0.0020578574286689,0.0512820512820512,2.1,-10.5,0.7113558174764961
Гребней штормовых волн и приливных течений,0.4,0.4000000000000001,0.1904761904761904,0.1904761904761905,-146.03030364783908,-42.31656016984509,76.28625652200601,6,-128.35193218416592,0.5238095238095238,-36.4664468283723,0.4761904761904761,,,,,,,,,,0.5048534305051803,0.2462639445714901,0.421032294083363,0.4761904761904761,-0.2745980973875478,-0.0046999862681043,0.15,-6.2,9.65,0.4749611860174613
Дистальные турбидиты,1.8,0.7000000000000002,0.2142857142857142,0.0833333333333333,-103.28486648490218,-89.32685303764231,166.04198655274013,5,-94.0975696589499,0.75,-81.12824144985363,0.25,,,,,,,,,,0.4930099206870482,0.1285456754324236,0.3323731218190772,0.119047619047619,-2.102841860644116,-0.000179274423135,0.108433734939759,1.044444444444444,-1.755555555555555,0.3696903269213087
Каньоны и каналы стока (питающие),0.7,0.2999999999999998,0.2058823529411764,0.088235294117647,-93.62657119828737,90.0,176.37342880171263,7,-107.04408444128732,0.4705882352941177,-46.26905995744798,0.5294117647058824,1.0,0.1176470588235293,0.1176470588235293,-83.5,169.87342880171263,186.5,1.1212763017758964,1.0778443113772456,2.5,0.5607851120571656,0.2883894521754243,0.5351622047260549,0.2941176470588235,0.9741401922262756,-0.0022834790035881,0.1515151515151515,6.359999999999999,-9.66,0.7506462891592794
Околоканальный вал,5.9,1.6000000000000003,0.6629213483146068,0.1797752808988764,-90.49293955399986,-76.88551670829901,166.39257715429915,3,-92.42430282747068,0.8202247191011235,-76.88551670829901,0.1797752808988764,,,,,,,,,,0.534322629645167,0.0868974094936508,0.4900140997944444,0.1123595505617977,16.980380541637796,-2.648126350007628e-05,0.034090909090909,0.15,1.7,0.5274238579333334
Устьевых баров,1.6,1.1999999999999993,0.1454545454545454,0.109090909090909,-92.60288222369188,-87.55656134250334,174.95367911881146,5,-103.4018653292252,0.3363636363636363,15.518703818733258,0.6636363636363636,1.0,0.3636363636363636,0.3636363636363636,90.0,177.3971177763081,177.55656134250336,1.0289209135965764,0.9728506815833704,0.6999999999999998,0.5086518450673075,0.3661039840745613,0.6452877829059147,0.0909090909090909,0.2102328020722556,-0.0003785831131315,0.0642201834862385,2.7,-3.2,1.0
Продельта,5.3,10.9,0.3271604938271605,0.6728395061728395,-87.2572067244275,-90.30526990985582,183.0480631854283,2,-90.30526990985582,0.6728395061728395,-87.2572067244275,0.3271604938271605,,,,,,,,,,0.4037827434195196,0.0462287959414721,0.08101915666964,0.0617283950617284,-65.49957416840223,1.2176089746081563e-05,0.0372670807453416,-0.6166666666666666,0.8333333333333335,0.0884858835493732
Оползни,0.5,0.1,0.3333333333333333,0.0666666666666667,-74.09244806947416,-170.42010795798797,276.32765988851384,5,-121.54967703690738,0.5333333333333333,-60.19841863873058,0.4666666666666666,,,,,,,,,,0.5806451612903226,0.1787319531700595,0.1691015625,0.6666666666666666,0.5212798824277254,0.0018244485272349,0.1428571428571428,3.55,-15.6,0.189375
Барьерных островов,0.8,1.2000000000000002,0.1159420289855072,0.1739130434782609,-116.4282516841876,90.0,153.5717483158124,5,-116.4282516841876,0.1159420289855072,-48.387053575375056,0.8840579710144928,1.0,0.3623188405797101,0.3623188405797101,-89.0,152.5717483158124,181.0,1.308182603193119,1.0112359550561798,0.8,0.406510642054419,0.2782096224132585,0.7393075695793985,0.144927536231884,-6.094497186373681,-0.0003583064083758,0.0294117647058823,-5.15,2.3000000000000003,0.8411890213414079
Вдольбереговых баров (трансгрессивных) и прибрежных валов,5.9,0.7000000000000028,0.115234375,0.013671875,-90.25139925731932,-63.035500033030864,152.78410077571155,11,-92.54988297846988,0.8769531249999999,-76.1675994635447,0.123046875,,,,,,,,,,0.6169754030912687,0.2803707783660907,0.4619263373968161,0.01953125,34.29467534312276,-5.097219954255337e-06,0.0156555772994129,5.271428571428571,-4.828571428571428,0.5502179992865391
"Приморских болот (маршей, лайд и др.)",0.7,0.4000000000000003,0.1428571428571428,0.0816326530612245,-77.29779405407344,-143.94355316223374,246.6457591081603,8,-105.1379777965583,0.6326530612244898,-63.30821067595799,0.3673469387755101,,,,,,,,,,0.4541520551626202,0.1226193998596191,0.4229844989587329,0.2040816326530612,-7.720019059075587,-2.3857418081973947e-05,0.1666666666666666,5.85,-4.300000000000001,0.46143648197159
Русловых отмелей равнинных меандрирующих рек,1.0,0.5,0.099009900990099,0.0495049504950495,-83.2918480412188,-27.261240570679067,123.96939252946026,12,-110.97014073500377,0.4752475247524754,-50.75143218276215,0.5247524752475246,1.0,0.0693069306930692,0.0693069306930692,90.0,186.7081519587812,117.26124057067906,0.9254649782357643,0.3029026730075452,2.142857142857145,0.5834950257036396,0.2812969153208816,0.6470768770291377,0.099009900990099,6.556837231972536,-0.0002059843162662,0.08,3.4285714285714284,-2.7,0.8253028123637335
Продельта,16.2,16.2,1.0,1.0,-89.20457263920717,-89.20457263920717,180.0,1,,,-89.20457263920717,1.0,,,,,,,,,,0.3931942291438688,0.0539169379609163,0.1065261254427973,0.0617283950617284,-70.31854482111126,1.0560113431806009e-05,0.0434782608695652,0.8,-0.7000000000000001,0.1219614876529922
Русловых отмелей равнинных меандрирующих рек,6.5,4.399999999999992,0.0832266325224071,0.0563380281690139,-90.35760951482956,-84.95804009732912,174.60043058249954,12,-91.47427743057418,0.7695262483994879,-84.58932127979533,0.2304737516005121,1.0,0.2804097311139565,0.2804097311139565,-90.38082191780822,180.02321240297866,174.5772181795209,0.9997431711453147,0.9400007467799912,0.4977168949771684,0.5465952405976864,0.2670263952749643,0.7054189639583861,0.0128040973111395,33.70431419688087,-4.44419750117801e-06,0.0102564102564102,-0.1999999999999999,0.2428571428571428,0.8198448450161314
Временно заливаемых участков пойм,0.3,0.7,0.1578947368421052,0.3684210526315789,-49.120073628189616,-86.697429008706,217.5773553805164,3,-110.40325311854392,0.4736842105263157,-75.42422239455108,0.5263157894736842,,,,,,,,,,0.5666123009854513,0.0887758100015973,0.4272066554357142,0.5263157894736842,4.426831830609947,0.0006165043786426,0.1666666666666666,-11.85,9.4,0.4841162302
Пески разливов,0.1,1.0,0.0089285714285714,0.0892857142857142,-16.801593645653885,-126.4091516820382,289.60755803638426,18,-119.0098917254627,0.4017857142857144,-72.19841489266892,0.5982142857142855,,,,,,,,,,0.5206626213924365,0.142047942598058,0.2824118708679132,0.0892857142857142,2.730981714824745,4.939636027612552e-05,0.1081081081081081,-1.075,2.433333333333333,0.3144779856015106
Дно бассейна,0.8,6.4,0.1038961038961039,0.8311688311688312,90.0,-89.80651266261332,179.80651266261333,3,,,-68.33303977460527,1.0,1.0,0.1038961038961039,0.1038961038961039,90.0,180.0,179.80651266261333,1.0,0.9978501406957035,9.0,0.3732344441618835,0.1594558903764071,0.1778542448849428,0.1298701298701298,-8.517875535760856,0.0002082671528673,0.0789473684210526,2.4,-1.7599999999999991,0.1534793273739468
Гребней штормовых волн и приливных течений,0.8,0.8000000000000007,0.0963855421686746,0.0963855421686747,-114.6334695628142,-68.4948354403069,133.8613658774927,6,-115.19098868291869,0.2771084337349397,-79.32388750395593,0.7228915662650602,,,,,,,,,,0.4254992826831129,0.1809946196528699,0.2822985850545847,0.1204819277108433,-5.86296266560475,-0.0001518056577938,0.0365853658536585,-12.15,10.05,0.3311050581909642
Верхний веер склона,0.5,1.0,0.3333333333333333,0.6666666666666666,-121.95436309223926,-73.196723493989,131.24236040174975,2,-121.95436309223926,0.3333333333333333,-73.196723493989,0.6666666666666666,,,,,,,,,,0.4622314609659846,0.0911863474588084,0.1805978837440518,0.6666666666666666,-2.417236287865897,-0.0027508183110014,0.2142857142857142,6.449999999999999,-4.25,0.230198015
Проксимальные турбидиты и зерновые потоки,2.3,1.1999999999999993,0.2299999999999999,0.1199999999999999,-102.36470229681082,-86.53711965743892,164.17241736062812,6,-96.02030590461392,0.69,-77.52789481380682,0.31,1.0,0.27,0.27,-91.5,169.13529770318917,175.03711965743892,1.11873991581214,0.945760870573103,1.2962962962962958,0.4952534944510054,0.2170411736188288,0.6255437356154999,0.1,-1.161386370819865,-0.0002640606172601,0.0808080808080808,0.3500000000000001,-1.0625,0.7173764460073577
Околоканальный вал,0.9,0.2,0.8181818181818181,0.1818181818181818,-96.56655209462802,-36.67188120297481,120.10532910834678,2,-96.56655209462802,0.8181818181818181,-36.67188120297481,0.1818181818181818,,,,,,,,,,0.5463966689657899,0.0772693789728852,0.495450139257382,0.9090909090909092,0.4632558456789618,-0.0029468084054327,0.2,-3.8,3.8,0.5431258591365516
Продельта,8.1,15.1,0.3491379310344827,0.6508620689655172,-88.3576512178338,-90.13448000697304,181.77682878913924,2,-90.13448000697304,0.6508620689655172,-88.3576512178338,0.3491379310344827,,,,,,,,,,0.3895312243228737,0.0458711283240781,0.0842735665271816,0.043103448275862,-112.9124028774884,4.993339346070473e-06,0.0303030303030303,-0.0285714285714285,0.0285714285714285,0.0904855052240679
Пойменных озер и болот,0.4,0.2999999999999998,0.1142857142857143,0.0857142857142856,-30.72145001582789,-149.27854998417212,298.55709996834423,6,-105.0057279642838,0.7999999999999999,-38.32794095839677,0.1999999999999999,,,,,,,,,,0.5538423288402343,0.1879876249850559,0.2841004803491327,0.2857142857142857,1.1951492935804746,0.0014194336702916,0.1176470588235294,2.6,0.8750000000000009,0.2922682461506493
Проксимальные турбидиты и зерновые потоки,4.0,2.6000000000000014,0.1739130434782608,0.1130434782608696,-91.88599977937773,-78.43480917414358,166.54880939476587,5,-91.28212896088986,0.6521739130434783,-85.77529331438487,0.3478260869565217,1.0,0.7086956521739131,0.7086956521739131,-90.0355828220859,178.14958304270817,168.39922635205767,1.0205520628543974,0.8711534563966122,0.4049079754601228,0.5360921258159387,0.2214270877138385,0.6927569859796163,0.0434782608695652,10.044245614902987,-4.727749915364903e-05,0.0262008733624454,1.6000000000000003,-1.9333333333333331,0.7670141592549669
Береговых валов,1.0,0.3999999999999999,0.5882352941176471,0.2352941176470587,-92.16462598068551,-79.2979398328676,167.13331385218208,4,-101.40155688539294,0.7058823529411765,-66.49962360361037,0.2941176470588235,,,,,,,,,,0.5413627986424466,0.0986448056055779,0.1621067665836031,0.5882352941176471,0.4335899698009677,-0.0016938838017575,0.3125,0.0999999999999997,,0.1738922161812595
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.3,0.3000000000000007,0.0141509433962264,0.0141509433962264,-47.36757278087687,-100.21655726409614,232.84898448321928,14,-96.39297870130456,0.6603773584905661,-76.38343294878608,0.339622641509434,1.0,0.0377358490566038,0.0377358490566038,-85.4,218.03242721912315,194.81655726409613,0.5546554189798228,1.173495986699018,0.7500000000000002,0.490754538509988,0.1939241139393002,0.6817499402893246,0.0471698113207547,-4.371476062831386,-2.950474530850068e-05,0.0521327014218009,0.8727272727272729,-0.2909090909090909,0.7844346234131131
"Приморских болот (маршей, лайд и др.)",36.2,8.5,0.6642201834862386,0.1559633027522936,-89.8333353777938,-93.3472676302421,183.51393225244828,3,-93.3472676302421,0.1559633027522936,-89.4130195958991,0.8440366972477065,,,,,,,,,,0.4451079382710178,0.1169981779709934,0.4129752089722798,0.018348623853211,-88.14727727594223,-6.393178512568746e-07,0.0073529411764705,0.375,-0.0999999999999999,0.4519960059990479
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.4,0.3999999999999999,0.2857142857142857,0.2857142857142856,-67.71207440904634,-30.45698365874468,142.74490924969834,5,-122.19226386873233,0.3571428571428571,-45.08458804960368,0.6428571428571428,,,,,,,,,,0.4609158144947879,0.2230283684849062,0.6530813969999999,0.7142857142857143,-1.35802458349346,-0.004849784321034,0.2307692307692307,11.633333333333336,,0.739534881
Оползни,0.2,0.8999999999999986,0.0074906367041198,0.0337078651685392,-24.3506469723929,-123.06935016987214,278.7187031974793,10,-93.49287201270536,0.7490636704119851,-81.93373262314591,0.250936329588015,,,,,,,,,,0.560222519252066,0.1410948441997014,0.1462618948005201,0.0374531835205992,13.941514768287693,-2.0188793226843416e-06,0.037593984962406,0.48,0.3700000000000001,0.1351032417341102
Временно заливаемых участков пойм,0.2,0.6000000000000001,0.1111111111111111,0.3333333333333333,-29.71946427861095,-83.78780914238618,234.0683448637752,3,-108.9623602590944,0.5555555555555556,-70.27072292644237,0.4444444444444445,,,,,,,,,,0.5683980274638105,0.1066447576914637,0.3537785829833006,0.5555555555555556,2.439690614653633,0.0015294005530804,0.3529411764705882,-2.7000000000000006,,0.4174243902935705
Дюн,13.0,6.5,0.6666666666666666,0.3333333333333333,-90.4375792712687,-87.94058387945311,177.50300460818443,2,-90.4375792712687,0.6666666666666666,-87.94058387945311,0.3333333333333333,,,,,,,,,,0.4898477381829542,0.0557050797939135,0.4544992704922698,0.0512820512820512,-35.92738340615539,-1.3201653621537156e-05,0.0515463917525773,0.7222222222222222,-0.6888888888888888,0.4652919550508241
Барьерных островов,2.4,2.400000000000002,0.1137440758293838,0.1137440758293839,-91.03936131933963,-90.01067431878955,178.9713129994499,7,-95.96946751352831,0.3459715639810427,-86.89498689137336,0.6540284360189572,1.0,0.4739336492890995,0.4739336492890995,-90.47,179.43063868066037,179.54067431878957,1.006293371497067,0.9949228950899696,0.4800000000000002,0.4866227565697353,0.3118234795654985,0.7647944503602484,0.0473933649289099,-2.336904107271035,-8.599615186351885e-05,0.019047619047619,-1.425,2.0,0.909744644185984
Околоканальный вал,2.2,0.4000000000000003,0.6875,0.1250000000000001,-91.51478651799188,-44.48611667103698,132.9713301530451,3,-96.59414807227236,0.8749999999999999,-44.486116671036974,0.1250000000000001,,,,,,,,,,0.544417187356352,0.0988903549538483,0.5312902556458132,0.3125,5.353737420972064,4.378884902456193e-06,0.0967741935483871,-1.75,3.5,0.5611882078897592
Проксимальные турбидиты и зерновые потоки,6.4,1.6999999999999993,0.5714285714285715,0.1517857142857142,-95.00744596858188,-89.4839811992321,174.47653523065023,4,-95.00744596858188,0.5714285714285715,-86.49937152736753,0.4285714285714285,,,,,,,,,,0.5131059888640059,0.2038154575992959,0.5340749437691927,0.0892857142857142,1.1546326898848147,-0.0001984799713322,0.045045045045045,3.3599999999999994,-3.98,0.6141330739202072
Русловых отмелей спрямленных рек,0.2,0.4000000000000003,0.0192307692307692,0.0384615384615384,-133.57897507464523,-62.13639165137104,108.5574165767258,13,-108.26906118443412,0.4711538461538461,-66.95501871146483,0.5288461538461539,1.0,0.4711538461538461,0.4711538461538461,-89.89795918367348,136.31898410902824,152.23843246769758,1.4858955229642714,0.6911880115589514,0.1224489795918368,0.5233823466089376,0.3308141024913155,0.7353003347089145,0.0961538461538461,1.153906808889559,-0.0003578155733901,0.1262135922330097,-0.8000000000000002,0.0833333333333334,0.9283266164091812
"Приморских болот (маршей, лайд и др.)",3.0,0.2000000000000001,0.8333333333333333,0.0555555555555556,-87.80261817961987,-153.20369578684094,245.40107760722103,3,-153.20369578684094,0.0555555555555556,-84.4186362461053,0.9444444444444444,,,,,,,,,,0.4617639405334054,0.0919193595229155,0.3700042045057149,0.2777777777777778,-8.204549075298878,-3.5815291821172934e-05,0.2,3.957142857142857,0.3571428571428574,0.413218643276835
Околоканальный вал,2.2,0.4000000000000003,0.6875,0.1250000000000001,-91.17798527958465,-51.63271859140949,140.45473331182484,3,-95.23554406896854,0.8749999999999999,-51.63271859140949,0.1250000000000001,,,,,,,,,,0.5425897157474651,0.0735796361034941,0.4167258458476033,0.3125,7.11682376069136,-3.2965747606805706e-05,0.1612903225806451,-1.425,2.125,0.43637208921866
Устьевых баров,1.9,1.2000000000000002,0.2835820895522388,0.1791044776119403,-107.95436355150154,-87.90629706184875,159.9519335103472,5,-110.64430239335503,0.2985074626865671,-52.14842384318352,0.7014925373134329,1.0,0.1044776119402985,0.1044776119402985,90.0,162.04563644849844,177.90629706184876,1.199492928350017,0.9767366340205416,4.428571428571428,0.4378807072345618,0.3282747086779127,0.4650943672711126,0.1492537313432835,-2.1399120496831805,-0.000777804130269,0.0757575757575757,1.825,-3.075,0.6245359590746368
Околоканальный вал,1.6,0.3999999999999999,0.8,0.1999999999999999,-101.04051304582258,-46.99307353395762,125.95256048813503,2,-101.04051304582258,0.8,-46.99307353395762,0.1999999999999999,,,,,,,,,,0.5569013950596315,0.1111444319510286,0.5217792983792188,0.5,2.9030863209400786,-0.0010208460016527,0.2105263157894736,0.2999999999999995,-1.2666666666666668,0.54916244
Средняя часть дельты,0.6,3.2,0.15,0.8,-92.25594057040084,-88.94210156120506,176.68616099080424,3,-103.64314424093492,0.2,-88.94210156120505,0.8,,,,,,,,,,0.5370755744486895,0.0771575361349551,0.4549170364634146,0.25,7.613968679025779,-0.0002881280595316,0.1282051282051282,2.56,-3.6599999999999993,0.47469697
Фации склона,0.4,0.8000000000000007,0.0388349514563106,0.0776699029126214,-42.646334796571686,-117.02892347536184,254.3825886787901,4,-92.71008907322444,0.796116504854369,-80.26651090648616,0.203883495145631,,,,,,,,,,0.5134599830817702,0.0868471244599644,0.1840367129250494,0.0970873786407767,2.362445143710987,5.302225949609372e-05,0.0490196078431372,1.48,0.68,0.1805186746043185
Дно бассейна,0.9,5.699999999999999,0.1363636363636363,0.8636363636363635,-65.15753206753004,-90.0400125803742,204.88248051284413,2,-90.04001258037418,0.8636363636363635,-65.15753206753004,0.1363636363636363,,,,,,,,,,0.4478758588503952,0.0729424522523638,0.1459181240246512,0.1515151515151515,-11.624629853810877,0.0001201107389702,0.0769230769230769,0.8250000000000001,-0.7,0.1433375561194904
