МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
1.7,0.4000000000000003,0.1808510638297872,0.0425531914893617,-90.22338630974204,-81.8252686364391,171.60188232669708,9,-101.43406526401252,0.6382978723404255,-74.9667239980861,0.3617021276595744,,,,,,,,,,0.6398050793894221,0.2625641317759508,0.4091496275669553,0.1063829787234042,6.967395809933039,-0.0001487090077359,0.075268817204301,8.116666666666667,-7.783333333333334,0.4911889903417007
0.3,0.6999999999999993,0.0535714285714285,0.1249999999999998,-105.19693374349056,-84.09202743029032,158.89509368679978,11,-114.63265567608154,0.4285714285714286,-66.40090284854838,0.5714285714285714,,,,,,,,,,0.4568729900919915,0.2535978010849963,0.5786669682158986,0.1785714285714285,-2.603511018569507,-0.0007526766604239,0.109090909090909,-3.5500000000000007,,0.6935776526700277
0.1,0.7,0.05,0.35,-148.52904793087362,-63.74873842512061,95.219690494247,4,-118.2746073441444,0.35,-57.33232130199906,0.6499999999999999,,,,,,,,,,0.4238217393245206,0.1438543487299155,0.3005773974753634,0.5,-3.042007971309464,0.0001631744285277,0.2105263157894736,-7.0,-2.733333333333333,0.3452209598102891
53.2,1.8000000000000114,0.6417370325693607,0.0217129071170085,-89.84318359304366,-102.39181618528468,192.548632592241,6,-91.8491696976692,0.2979493365500603,-89.46413579763674,0.7020506634499397,,,,,,,,,,0.572846718230276,0.1067251603962131,0.119765102171108,0.0120627261761158,74.82071921797346,-4.072510759608402e-07,0.0096618357487922,0.025,0.6,0.1078088237831214
0.2,0.7000000000000002,0.074074074074074,0.2592592592592593,-104.80087219517485,-48.24862757364309,123.44775537846824,4,-134.4198506385299,0.1481481481481481,-74.31142623120373,0.8518518518518519,1.0,0.5925925925925926,0.5925925925925926,-85.7,160.89912780482516,142.5486275736431,1.22288065571966,0.5629944874404095,0.5625,0.5112227410950753,0.264290473973525,0.748881806985134,0.3703703703703703,-0.1810402028900014,-0.0042366363504313,0.0769230769230769,-17.7,-7.6,0.8458238056073152
24.3,24.3,1.0,1.0,-89.70848720094486,-89.70848720094486,180.0,1,,,-89.70848720094486,1.0,,,,,,,,,,0.4004348439396486,0.0401360890575497,0.0645134844295297,0.0411522633744856,-109.4407934394759,4.170501647199825e-06,0.0330578512396694,0.3428571428571428,-0.2999999999999999,0.0744643769782315
2.3,0.5,0.6388888888888888,0.1388888888888889,-88.95122399011795,-52.90124227475115,143.9500182846332,3,,,-81.75709014654913,1.0,1.0,0.6388888888888888,0.6388888888888888,-89.0,180.04877600988203,143.90124227475116,0.9994519549451456,0.5943959806151814,1.2173913043478262,0.4621497596861604,0.1533642225978102,0.6902806564974362,0.2777777777777778,-5.263095611899005,-0.0007876710133443,0.2285714285714285,5.487500000000001,,0.74602871
7.2,1.200000000000001,0.5581395348837209,0.0930232558139535,-84.41931953791052,-78.79862324965262,174.3793037117421,4,-95.56012187282252,0.3488372093023255,-83.61636292530223,0.6511627906976746,,,,,,,,,,0.4239097709693851,0.2484975715308621,0.2544975846145214,0.0775193798449612,-5.459800200076807,0.0001652514519203,0.0390625,-0.0499999999999999,0.0249999999999999,0.3729878817090909
2.3,3.1000000000000005,0.4259259259259259,0.5740740740740742,-84.42397230327244,-92.03781709820562,187.6138447949332,2,-92.03781709820562,0.5740740740740742,-84.42397230327244,0.4259259259259259,,,,,,,,,,0.4874331633518119,0.0684725362840505,0.4717704487525033,0.1851851851851851,-12.111807472587875,0.0001770018414681,0.1132075471698113,4.333333333333333,-5.116666666666667,0.47469697
3.9,5.5,0.4148936170212766,0.5851063829787234,-86.18778376113809,-90.39009606521444,184.2023123040764,2,-90.39009606521444,0.5851063829787234,-86.18778376113809,0.4148936170212766,,,,,,,,,,0.3769125587816776,0.0629369288053475,0.1012292222345269,0.1063829787234042,-35.30299175529119,4.1831186491986506e-05,0.043010752688172,1.75,-1.575,0.1011203586679378
0.2,0.4000000000000003,0.0363636363636363,0.0727272727272728,-20.933357878236063,-140.85087617987915,299.9175183016431,4,-94.82933540992371,0.8,-75.63288750477962,0.2,,,,,,,,,,0.5124099576573686,0.1146387725320878,0.2134246563012713,0.1818181818181818,0.3431139346554759,0.0002572623018581,0.1296296296296296,1.4285714285714286,1.2285714285714284,0.2090309607596514
4.1,1.2999999999999972,0.1646586345381526,0.0522088353413653,-83.7445618662462,-86.47854662307775,182.73398475683155,9,-94.55188048078958,0.4497991967871487,-84.647143701014,0.5502008032128513,1.0,0.0200803212851405,0.0200803212851405,-96.4,192.65543813375385,170.07854662307773,0.8687195214340891,0.8970803591605575,10.799999999999995,0.516151657684134,0.2594713672111431,0.3304098777417775,0.0401606425702811,1.8462422030145968,4.653089884430251e-05,0.0241935483870967,-0.08,0.6199999999999999,0.4326341905705093
1.5,0.3999999999999999,0.6521739130434783,0.1739130434782608,-92.04387022180832,-46.99307353395762,134.9492033121493,3,-98.53734678983834,0.8260869565217391,-46.99307353395762,0.1739130434782608,,,,,,,,,,0.5507480895399093,0.0971095407544063,0.4900970084081536,0.4347826086956522,3.792182718859822,-0.0003003249248672,0.1363636363636363,-2.95,7.5,0.5364086325
0.3,0.5999999999999996,0.0909090909090909,0.1818181818181817,-154.7873803565552,-96.31039225996682,121.52301190341164,4,-108.50620443273004,0.4545454545454545,-67.3447083309538,0.5454545454545455,1.0,0.1818181818181818,0.1818181818181818,-97.6,122.8126196434448,178.71039225996682,1.585936274145033,0.9867868059422832,1.4999999999999991,0.4105056476877978,0.2546577541827465,0.4961715530748668,0.303030303030303,-2.5929956715417197,-0.0014384467371921,0.125,2.125,-7.324999999999999,0.6555861006828395
13.5,4.699999999999999,0.4326923076923077,0.1506410256410256,-87.25705345782747,-90.76149406329765,183.50444060547017,6,-92.78232345172248,0.4839743589743589,-86.56291806350198,0.5160256410256411,1.0,0.032051282051282,0.032051282051282,-93.6,186.3429465421725,177.16149406329765,0.9322334771135414,0.9696740818728382,18.2,0.539335982920563,0.2513259614703745,0.3429111968610274,0.032051282051282,6.7646291181445735,2.7188325087276937e-05,0.0128617363344051,0.0999999999999999,0.2,0.5215276051493253
4.3,0.3999999999999994,0.6515151515151515,0.0606060606060605,-94.23555337461325,-86.01593635619987,171.78038298158663,4,-94.23555337461325,0.6515151515151515,-83.75625651913082,0.3484848484848484,1.0,0.2575757575757576,0.2575757575757576,-89.0,174.76444662538677,177.01593635619986,1.058826442411385,0.9664711950134816,2.7647058823529407,0.5310558433515137,0.1038201965060244,0.5005681389460584,0.1515151515151515,7.054434411058843,-0.0002349781446383,0.0923076923076923,-0.8200000000000001,0.6,0.5433578411814418
1.2,1.200000000000001,0.1153846153846153,0.1153846153846154,-91.75067524755605,90.0,178.24932475244395,5,-104.6076997855604,0.2307692307692307,-58.48907626102192,0.7692307692307692,1.0,0.4230769230769231,0.4230769230769231,-89.5,177.74932475244395,180.5,1.0251472094699,1.005586592178771,0.5454545454545457,0.4890011097595642,0.2583763033675765,0.6276939536515681,0.0961538461538461,-1.38202037309617,-0.000290316616739,0.0388349514563106,-2.3,3.3,0.7469092231728284
1.3,3.5,0.0138150903294367,0.0371944739638682,-67.41115568379767,-98.444080575778,211.03292489198031,9,-90.80374840860648,0.7279489904357067,-87.73635782811206,0.2720510095642933,,,,,,,,,,0.5644167591752162,0.1260913465528968,0.1254745516765639,0.0106269925611052,57.899872237871584,-1.6068525827422074e-08,0.0117021276595744,0.2090909090909091,-0.0545454545454545,0.1097117502300104
7.2,2.0,0.4363636363636364,0.1212121212121212,-88.04729463753367,-104.8196703697274,196.77237573219367,4,-96.14599947614737,0.3515151515151515,-86.75880096547475,0.6484848484848484,,,,,,,,,,0.446198911017317,0.1173855364764581,0.4011140384330076,0.0606060606060606,-26.954676263813678,1.1425345799468482e-06,0.0304878048780487,1.7800000000000005,-1.0,0.4422399378429812
1.6,0.5,0.4705882352941177,0.1470588235294117,-64.81396314495912,-99.47178575890048,214.6578226139413,4,-98.04347392956733,0.5294117647058824,-64.81396314495912,0.4705882352941177,,,,,,,,,,0.4443691679663529,0.2533300043411023,0.3318639559689015,0.2941176470588235,-1.3499411734499245,0.0024818687683812,0.1212121212121212,-5.833333333333333,9.333333333333334,0.4777134582863704
1.7,5.899999999999999,0.0618181818181818,0.2145454545454544,-88.67381894262084,-90.65595443809022,181.98213549546935,8,-93.34029954558692,0.4872727272727272,-86.81925983145202,0.5127272727272728,1.0,0.0981818181818181,0.0981818181818181,-90.62592592592593,181.95210698330507,180.0300285121643,0.978459729229132,1.0003313457143472,2.814814814814814,0.5835499695865292,0.2787224823980878,0.3726227807339884,0.0363636363636363,11.95107195615045,2.613529151604469e-05,0.0072992700729927,0.7,-2.6,0.6056658790493803
0.4,0.4000000000000001,0.25,0.25,-88.44527917890274,-82.27169999841871,173.826420819516,6,-153.6818858075106,0.25,-64.6113318107091,0.7500000000000001,,,,,,,,,,0.550330438582118,0.2882219059889306,0.2533753709635056,0.625,0.1472184594546929,-0.0089596886524337,0.1333333333333333,0.0,-17.55,0.3691265643778355
7.7,2.3000000000000007,0.5703703703703704,0.1703703703703704,-90.39420186008384,-80.7963888229006,170.40218696281676,3,-91.59242844846288,0.8296296296296296,-80.7963888229006,0.1703703703703704,,,,,,,,,,0.5411507648642832,0.0979085692167413,0.4881568651763151,0.074074074074074,26.81849161465297,-4.268194195392935e-06,0.0223880597014925,-1.7999999999999998,1.65,0.5251468328169014
3.0,2.6,0.1744186046511628,0.1511627906976744,-80.42582997666321,-91.95958699958744,191.53375702292425,8,-95.15358187702545,0.4941860465116279,-82.22025085601027,0.5058139534883721,1.0,0.063953488372093,0.063953488372093,-90.84545454545452,190.4196245687913,181.1141324541329,0.8853038424329985,1.0122640418247393,5.090909090909093,0.526861436783959,0.3166030077514758,0.4327638752023429,0.0581395348837209,1.883148914572996,0.0001180642650001,0.023391812865497,1.3333333333333333,-0.5,0.6570948850349152
27.3,4.100000000000001,0.8504672897196262,0.1277258566978193,-90.27197316721907,-89.04042827712807,178.76845510990898,3,-90.27197316721907,0.8504672897196262,-86.81099900064434,0.1495327102803738,,,,,,,,,,0.4912067017237035,0.0709462137556472,0.5075879063372901,0.0311526479750778,-33.116679851968335,-7.336145311990562e-06,0.040625,0.0249999999999999,0.0166666666666666,0.5301149014694675
0.6,0.5,0.25,0.2083333333333333,-53.27945562815962,-70.67261376078118,197.39315813262155,4,-103.98967961147449,0.5416666666666666,-61.18543659753305,0.4583333333333333,,,,,,,,,,0.6209880200139997,0.1767459660160886,0.1226579016799615,0.4166666666666667,1.44250160162812,0.0027227020488056,0.1739130434782608,-7.833333333333333,8.333333333333334,0.2765365853658537
1.5,7.6,0.0909090909090909,0.4606060606060606,-115.4391558326939,-89.88869991235349,154.44954407965955,6,-103.23568696886984,0.2606060606060605,-85.51192223871287,0.7393939393939395,,,,,,,,,,0.3362881679257389,0.3064449332089426,0.262918470424288,0.0606060606060606,-10.832358164356537,-2.1072788559812555e-05,0.024390243902439,1.2666666666666666,-3.233333333333333,0.5804770645440022
1.5,0.7999999999999998,0.3,0.1599999999999999,-105.81919394750014,-87.65349438759795,161.83430044009782,4,-105.81919394750014,0.3,-84.80095352216367,0.7,,,,,,,,,,0.4728558088532332,0.15289665522405,0.3201083422739245,0.2,-2.370157532101699,-0.0006476635180933,0.0816326530612244,6.699999999999999,,0.367141297562189
27.7,23.3,0.2323825503355704,0.1954697986577181,-90.70439552118776,-89.3825745110563,178.67817898986857,3,-90.70439552118776,0.2323825503355704,-89.77278529084118,0.7676174496644295,,,,,,,,,,0.4635529677925297,0.1115791705013936,0.2808431673830124,0.0083892617449664,-92.92001431457908,-8.555533849157682e-07,0.0075566750629722,-0.0555555555555555,0.0111111111111111,0.321931488773123
0.2,1.4999999999999998,0.0869565217391304,0.6521739130434782,-104.82091774024384,-63.14094143970022,138.3200236994564,4,-109.69828774765952,0.3478260869565218,-63.14094143970022,0.6521739130434782,1.0,0.2173913043478261,0.2173913043478261,-99.3,174.47908225975618,143.84094143970023,1.0555983659641877,0.6358604374592167,3.3999999999999995,0.488817989418388,0.2635768793015697,0.6345238023019053,0.4347826086956522,-0.6512677442181776,-0.0051710782262506,0.2272727272727272,4.875,-10.8,0.7879204179674448
2.0,1.6,0.5555555555555556,0.4444444444444445,-92.65444541391082,-82.16461970861384,169.510174294703,2,-92.65444541391082,0.5555555555555556,-82.16461970861384,0.4444444444444445,,,,,,,,,,0.4932523722679264,0.0719558471469928,0.4492192421009772,0.2777777777777778,-6.241714907702177,-0.0005575969453704,0.1428571428571428,0.075,-0.825,0.4717647839917057
3.9,1.7999999999999998,0.4875,0.2249999999999999,-89.84996227324886,-87.89371873789261,178.04375646464376,4,-105.39949325941436,0.0875,-87.10025707105905,0.9125,,,,,,,,,,0.4645355394721882,0.0711420173167798,0.3566165125670694,0.125,-23.816159475193427,2.351779595084162e-05,0.0632911392405063,-0.425,0.9000000000000001,0.3733059222585198
0.7,2.5,0.2187499999999999,0.78125,-70.40210680274149,-93.85006010894024,203.44795330619877,2,-93.85006010894024,0.78125,-70.40210680274149,0.2187499999999999,,,,,,,,,,0.5168857814172522,0.0816343192331519,0.4027762805817968,0.3125,0.3402829348949956,0.0008924917212479,0.032258064516129,-0.2,2.8,0.4477661603080873
0.2,0.4000000000000003,0.0147058823529411,0.0294117647058823,-131.98721249581666,-63.43494882292203,111.44773632710536,16,-108.10911272735808,0.5294117647058821,-71.1082576764036,0.4705882352941178,1.0,0.1323529411764706,0.1323529411764706,-92.5,140.51278750418334,150.93494882292202,1.4268887837385584,0.685783230518076,0.3333333333333335,0.4910143857663487,0.2774631672159978,0.6300169373308768,0.0735294117647058,-1.3491786854557912,-0.0001615560624053,0.0888888888888888,0.3363636363636363,-1.081818181818182,0.797880034460758
0.8,0.7000000000000002,0.1904761904761904,0.1666666666666667,-47.22574789911465,-127.62991124315975,260.4041633440451,3,-101.27706392490012,0.8095238095238095,-47.22574789911464,0.1904761904761904,,,,,,,,,,0.5566689775306765,0.2227698317735196,0.3045230226819634,0.238095238095238,1.3301370126238794,0.0013386079360458,0.024390243902439,-1.4,17.6,0.3070281591025283
1.5,0.2999999999999998,0.2238805970149253,0.044776119402985,-88.08518503782197,-88.00546423414217,179.9202791963202,11,-115.58835665665478,0.2537313432835821,-80.93402015488924,0.7462686567164178,1.0,0.1343283582089552,0.1343283582089552,-92.7,184.61481496217803,175.30546423414216,0.9502177458233222,0.9493577587286102,1.9999999999999991,0.5964056413241887,0.3231169042968558,0.6330477414707285,0.1492537313432835,3.3205555051695668,-0.0005197383356137,0.0909090909090909,-2.8666666666666667,1.0333333333333323,0.7745839808301382
8.1,4.899999999999999,0.1431095406360424,0.0865724381625441,-88.29137050780507,-99.09376016246344,190.8023896546584,17,-96.5133489328753,0.4681978798586572,-85.00683805620118,0.5318021201413428,,,,,,,,,,0.5153652685697724,0.1619866236570269,0.3432821871962055,0.0176678445229682,11.133364481551087,2.7143238004807517e-06,0.0283185840707964,0.9625,-0.6875000000000002,0.380616746217807
0.3,0.1999999999999999,0.3,0.1999999999999999,-23.21836368652799,-116.565051177078,273.34668749055,5,-118.13559649362467,0.5999999999999999,-22.0225099706265,0.4000000000000001,,,,,,,,,,0.6091373441837625,0.2862150106764007,0.3894924259090909,1.0,0.3525839178006233,0.0212756409885414,0.2222222222222222,1.7,-9.6,0.6000000000000001
4.5,21.599999999999994,0.079225352112676,0.380281690140845,-90.47994160192006,-89.50697496359912,179.02703336167906,7,-92.5608084581774,0.2130281690140845,-89.12162039077712,0.7869718309859155,1.0,0.5123239436619719,0.5123239436619719,-89.89828178694158,179.41834018502152,179.60869317665754,1.0064701994678498,0.995647226892836,0.8969072164948452,0.4128391339401087,0.2967141994619169,0.6124850801764596,0.0176056338028169,-29.679050087797577,-7.801166620005836e-06,0.0123456790123456,0.1714285714285714,-0.6714285714285714,0.7759718065328528
0.7,0.5999999999999996,0.0721649484536082,0.0618556701030927,-48.75178485178031,-127.75518040548263,259.0033955537023,6,-101.11080669725224,0.443298969072165,-81.71888617869935,0.5567010309278351,,,,,,,,,,0.5630807097592797,0.1410225600112684,0.2380697051986508,0.1030927835051546,6.683695086064486,0.0001113196628744,0.0625,0.8833333333333334,1.0833333333333333,0.2687714799194737
10.7,0.9000000000000004,0.8916666666666666,0.075,-90.56608464116148,-88.65036237647278,178.0842777353113,3,-90.56608464116148,0.8916666666666666,-79.30323788702876,0.1083333333333333,,,,,,,,,,0.5009288105974669,0.0683608281372433,0.5684067288211039,0.0833333333333333,-4.689839751215785,-4.1080765200944376e-05,0.0504201680672268,1.7399999999999998,-1.82,0.598429130708386
2.3,0.8999999999999995,0.3150684931506849,0.1232876712328766,-92.1268549800898,-90.01269801777175,177.88584303768198,5,-94.94233617703271,0.4657534246575341,-85.80782071228792,0.5342465753424658,,,,,,,,,,0.546695768903574,0.1592730441697511,0.2978624835979729,0.136986301369863,2.9824463246838278,-0.0003122819911301,0.0555555555555555,9.875,-11.075,0.36183876425
1.3,0.5,0.40625,0.15625,-87.23074328889547,-56.1553630398892,148.9246197509937,5,-119.1298777587974,0.3125,-75.28430347381729,0.6875,,,,,,,,,,0.5563305833127242,0.1070372795601747,0.4396644256021007,0.3125,5.325784182947219,0.000194580626025,0.1612903225806451,1.4,0.0,0.4558405245969351
0.3,0.1999999999999997,0.0909090909090909,0.0606060606060605,-46.20922994520412,-18.808537594307555,152.59930764910342,7,-114.06306060306036,0.5151515151515152,-56.68030694986408,0.4848484848484847,,,,,,,,,,0.5109172910611863,0.2120966315449353,0.728685534117647,0.303030303030303,-0.199222357736375,-0.0016125358209557,0.28125,3.4000000000000004,,0.8184883709999999
100.2,35.60000000000001,0.7378497790868924,0.2621502209131076,-90.06258619546024,-89.58168685242302,179.5191006569628,2,-90.06258619546024,0.7378497790868924,-89.58168685242302,0.2621502209131076,,,,,,,,,,0.48506142257364,0.0712921291153232,0.4924782737381004,0.0073637702503681,-197.16754710643295,-2.86665438439021e-07,0.004421518054532,0.18,-0.18,0.5129526930404227
0.6,1.599999999999998,0.0355029585798816,0.0946745562130176,-50.3123699217039,-106.67372257407716,236.36135265237328,4,-92.08444958129364,0.7810650887573964,-82.84708434666707,0.2189349112426035,,,,,,,,,,0.5127223529526543,0.0987907683216602,0.2299875020019781,0.0591715976331361,4.134199945065406,2.452835382229076e-05,0.0357142857142857,0.75,0.3166666666666667,0.2236333687583788
0.9,1.8000000000000007,0.140625,0.2812500000000001,-92.9728601874432,-90.19719468409978,177.22433449665658,5,-99.39621412459964,0.484375,-75.65376456083631,0.5156249999999999,1.0,0.21875,0.21875,-85.7,172.7271398125568,184.49719468409975,1.0848641795500955,1.0524760173173835,1.9285714285714288,0.4146620477829354,0.3181930081749514,0.297589427307558,0.15625,-2.290466961781284,-0.0005930584896096,0.1587301587301587,2.444444444444444,-2.81111111111111,0.5384786368701358
2.3,8.3,0.1666666666666666,0.6014492753623188,-98.98735851627782,-90.46351736009603,171.4761588438182,3,-92.31303006379584,0.7681159420289856,-85.60830167314636,0.2318840579710145,,,,,,,,,,0.5010015227587942,0.0766385000667736,0.4611561164230544,0.072463768115942,-2.815891980551396,-1.3238332982428812e-05,0.0802919708029197,0.8363636363636363,-1.2454545454545458,0.47469697
0.5,0.5,0.0434782608695652,0.0434782608695652,-41.13751043447549,-139.73210851861376,278.5945980841383,7,-96.35099932250786,0.8173913043478263,-62.99599233418056,0.1826086956521738,,,,,,,,,,0.5663261660061534,0.141786751743101,0.1452377427940372,0.0869565217391304,6.2622153808268335,1.245527718496791e-05,0.0789473684210526,1.7555555555555555,0.4999999999999998,0.1236558780384615
17.2,5.400000000000006,0.0708401976935749,0.0222405271828665,-89.58135012074253,-89.61204680205921,180.03069668131667,13,-90.86655447056468,0.4538714991762767,-89.17286379581739,0.5461285008237233,1.0,0.2096375617792423,0.2096375617792423,-90.03379174852653,180.452441627784,179.5782550535327,0.9949747575993722,0.9953157038232346,0.4440078585461687,0.5616062384254817,0.3012080213594031,0.7047782620339129,0.0041186161449752,109.4582584723356,-5.009780362071833e-07,0.0032962505150391,0.2875,-0.3375,0.8658416943766748
0.2,1.4,0.125,0.875,-167.58415486061753,-57.02062825539402,69.4364733947765,2,-167.58415486061753,0.125,-57.02062825539403,0.875,,,,,,,,,,0.398405913498404,0.286386681056732,0.4014845778910077,0.625,-1.0840199799603285,-0.0057718326636697,0.2,0.0999999999999996,-15.3,0.4744149628961317
1.5,0.5,0.3061224489795918,0.1020408163265306,-115.95064277703771,-124.99202019855866,189.04137742152096,7,-117.67952124731576,0.6326530612244897,-49.82452780425442,0.3673469387755102,1.0,0.0612244897959183,0.0612244897959183,90.0,154.04935722296227,214.99202019855863,1.288340475300419,1.3888002244284297,6.666666666666671,0.5455507403498443,0.2522203805272138,0.5239716263200882,0.2040816326530612,1.475181795603705,-0.0006180744227462,0.1041666666666666,15.060000000000002,-14.78,0.6224667190000001
10.1,1.6000000000000014,0.7318840579710144,0.1159420289855073,-90.29587821270262,-77.18797565141577,166.89209743871317,3,-91.41721503127276,0.8840579710144927,-77.18797565141577,0.1159420289855073,,,,,,,,,,0.5268700720561498,0.0732698502368604,0.4788177528291367,0.072463768115942,29.276562189671317,-3.772749332236154e-06,0.0218978102189781,-0.95,1.1,0.511034263125
0.2,0.4000000000000003,0.0363636363636363,0.0727272727272728,-20.933357878236063,-140.85087617987915,299.9175183016431,5,-106.6682022607359,0.3272727272727274,-83.3527626033056,0.6727272727272726,,,,,,,,,,0.5209321819835925,0.1149310339974327,0.2162160164870494,0.1818181818181818,1.1909044441757453,0.0002454490359246,0.1111111111111111,2.05,1.5500000000000005,0.21102362
1.4,2.4000000000000004,0.1068702290076335,0.183206106870229,-91.3852469152092,-82.76474203768284,171.37949512247363,5,-93.11259584994008,0.6946564885496184,-78.5235262736932,0.3053435114503817,,,,,,,,,,0.5284473331737705,0.2364678031714095,0.1482292427399337,0.0763358778625954,1.3185742764678188,0.0001553734166414,0.0461538461538461,-3.12,3.08,0.3551785355488038
2.5,1.0,0.4464285714285714,0.1785714285714285,-74.3557880586542,-74.27547205712608,179.9196839984719,4,-104.53173240053596,0.3749999999999999,-74.33284062964617,0.625,,,,,,,,,,0.5116557571693686,0.2920660471345805,0.3435827734834445,0.1785714285714285,0.0790036634207154,0.0009903998787166,0.0181818181818181,2.2,-12.0,0.5923380281690138
1.9,5.000000000000001,0.1938775510204081,0.5102040816326531,-90.23425569592489,-84.58370315872433,174.34944746279945,4,-94.64131609086458,0.4897959183673468,-84.58370315872433,0.5102040816326531,1.0,0.2142857142857142,0.2142857142857142,-91.6,181.36574430407512,172.98370315872432,0.9850901276847694,0.9234028729118378,3.2857142857142865,0.5013817126934021,0.1688564638607537,0.5281741650560682,0.1020408163265306,-0.6332236998725195,-0.0002083080075748,0.1030927835051546,-0.8111111111111112,0.7777777777777777,0.6272643676225134
1.0,0.3999999999999999,0.2941176470588235,0.1176470588235293,-101.01405943110892,-80.25526944597785,159.24121001486893,5,-108.04775756999383,0.7058823529411765,-52.76308091401616,0.2941176470588235,,,,,,,,,,0.5834672306913724,0.3424549579316664,0.3512574681220535,0.2941176470588235,0.8122190920596083,-0.0030359911949344,0.0606060606060606,-3.9,3.0,0.5466953006459271
1.7,5.800000000000001,0.173469387755102,0.5918367346938775,-88.99762152834195,-85.32729263409718,176.3296711057552,4,-100.7013038501064,0.2346938775510203,-86.15923385012599,0.7653061224489797,1.0,0.1326530612244897,0.1326530612244897,-94.2,185.20237847165805,171.12729263409716,0.9447730523178552,0.90580990057428,5.769230769230771,0.5019588778704438,0.1594687458386224,0.4604876403214673,0.1020408163265306,-0.5338115333233948,-0.0001932708230463,0.1237113402061855,0.5,-0.4818181818181818,0.5722496663886101
1.2,0.1999999999999999,0.8571428571428572,0.1428571428571428,-104.41200390872883,-28.439122782533897,104.02711887380504,2,-104.41200390872883,0.8571428571428572,-28.4391227825339,0.1428571428571428,,,,,,,,,,0.5551236446966378,0.0987254179823531,0.4864720823333333,0.7142857142857143,1.650954395008441,-0.0016617638725788,0.2307692307692307,-4.8,0.8500000000000001,0.511472081
1.5,0.5,0.4285714285714285,0.1428571428571428,-80.21580356877773,-139.91343734467816,239.69763377590044,4,-131.1336243753339,0.2285714285714286,-75.34962689377342,0.7714285714285715,,,,,,,,,,0.4552973570012091,0.1577494123562421,0.4454588889725764,0.2857142857142857,-3.6725792311791032,0.00042144355814,0.088235294117647,4.666666666666667,0.8333333333333334,0.5065456697458923
0.1,0.2000000000000001,0.0212765957446808,0.0425531914893617,-153.434948822922,-114.99138677847024,141.55643795554823,12,-118.6546980631944,0.4042553191489362,-73.24260570630479,0.5957446808510638,1.0,0.276595744680851,0.276595744680851,-89.6,116.165051177078,205.39138677847023,1.712443625255826,1.2833860131525696,0.2307692307692309,0.5524162216543387,0.2663551627043068,0.7185306520799888,0.2127659574468085,1.8783969748040992,-0.001222694642928,0.1521739130434782,-3.0142857142857147,0.4714285714285712,0.8031311837027097
16.2,33.099999999999994,0.1124219292158223,0.2297015961138098,-90.69464831888985,-89.96502706547574,179.2703787465859,7,-92.15288011987634,0.1943095072866065,-89.50794802561278,0.8056904927133934,,,,,,,,,,0.4367418050684765,0.3021441086428065,0.3169780622751408,0.0069396252602359,-38.930775517725166,-1.3806097748673144e-06,0.0069444444444444,-0.0333333333333333,0.0222222222222222,0.5677750875772215
0.1,0.9,0.1,0.9,-167.75650585522675,-61.50651925798394,73.75001340275719,2,-167.75650585522675,0.1,-61.50651925798394,0.9,,,,,,,,,,0.4791476808126296,0.1470834325096691,0.3281159327863499,1.0,-1.0472347814919902,-0.0102016798872406,0.3333333333333333,-8.35,-7.199999999999999,0.3739073879097324
6.4,16.0,0.0483018867924528,0.120754716981132,-90.70469021959642,-89.74917870593667,179.04448848634024,11,-91.28027676749883,0.3622641509433962,-89.27126678450371,0.6377358490566037,1.0,0.1637735849056603,0.1637735849056603,-90.2,179.4953097804036,179.54917870593667,1.0055952352505146,0.99500198121881,1.032258064516129,0.4320383566518873,0.2635486166131755,0.7058329691011749,0.0075471698113207,-83.82445099645882,-1.33701284802211e-06,0.0105740181268882,0.3428571428571428,-0.45,0.8074143179540322
9.5,5.299999999999997,0.2722063037249284,0.151862464183381,-91.12992087126652,-89.03405944635199,177.90413857508543,6,-92.10846593247602,0.5873925501432665,-86.99665577702393,0.4126074498567335,,,,,,,,,,0.5391724665965968,0.2366599186265273,0.3466306217859435,0.0286532951289398,7.6264553076832975,-2.31188832413392e-05,0.0114942528735632,0.8333333333333334,-1.2,0.4414251032213672
3.9,2.599999999999998,0.1270358306188925,0.0846905537459282,-79.02954861783414,-102.50759196401056,203.47804334617643,5,-92.34227097698346,0.7068403908794788,-84.41592088263143,0.2931596091205212,,,,,,,,,,0.5538490830340685,0.2137905578605138,0.2985716951945024,0.0325732899022801,9.90314639787718,2.177704750221177e-05,0.0130718954248366,0.1999999999999999,0.7749999999999999,0.3305129665455643
52.9,47.6,0.218595041322314,0.196694214876033,-90.40522067464272,-89.69293626773734,179.28771559309462,3,-90.40522067464272,0.218595041322314,-89.8799587112799,0.7814049586776859,,,,,,,,,,0.4589458731862002,0.1148123003042976,0.2774014407152448,0.0041322314049586,-198.2232980797138,-2.0050487492970305e-07,0.0041339396444811,0.03,-0.04,0.3188640863813119
